Cmdline: /data/data/com.torirs.client/simpleperf record -e cpu-cycles:u -c 500000 -p 5471 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: cpu-cycles:u (type 0, config 0)
Samples: 38309
Event count: 19154500000

Overhead,Sample,Command,Shared Object,Symbol,EventCount,EventName
0.04%,16,Thread-499,unknown,unknown[+c0283470],8000000,cpu-cycles:u
0.04%,15,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_Mixer_Render,7500000,cpu-cycles:u
0.04%,15,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,node_volume,7500000,cpu-cycles:u
0.04%,15,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,World_UpdateMoverMovementAndAnimation,7500000,cpu-cycles:u
0.04%,15,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,scene_occluders_footprint_hidden,7500000,cpu-cycles:u
0.04%,15,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_mark_state_change,7500000,cpu-cycles:u
0.04%,15,Thread-499,/system/vendor/lib/libgsl.so,libgsl.so[+1ba6c],7500000,cpu-cycles:u
0.04%,15,Thread-499,unknown,unknown[+c0070380],7500000,cpu-cycles:u
0.04%,15,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_RenderModel2SortFacesWithTable,7500000,cpu-cycles:u
0.04%,15,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,face_sort_kernel_bitonic_radix,7500000,cpu-cycles:u
0.04%,14,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_PcmVoice_MixExternal,7000000,cpu-cycles:u
0.04%,14,AudioTrack,/system/lib/libmedia.so,"android::ClientProxy::obtainBuffer(android::Proxy::Buffer*, timespec const*, timespec*)",7000000,cpu-cycles:u
0.04%,14,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITreeSceneBridge_EnsureSprite,7000000,cpu-cycles:u
0.04%,14,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_SetPositionAt,7000000,cpu-cycles:u
0.04%,14,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,World_MoverAdvance,7000000,cpu-cycles:u
0.04%,14,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_seq_frame_count,7000000,cpu-cycles:u
0.04%,14,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,painter_paint_bucket,7000000,cpu-cycles:u
0.04%,14,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,a4x_blt_get_format,7000000,cpu-cycles:u
0.04%,14,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,glDrawElements,7000000,cpu-cycles:u
0.04%,14,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_wa_size_draw_workarounds,7000000,cpu-cycles:u
0.04%,14,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_gpuprogram_loadsamplers,7000000,cpu-cycles:u
0.04%,14,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_primitive_drawarrays,7000000,cpu-cycles:u
0.04%,14,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_primitive_drawelements,7000000,cpu-cycles:u
0.04%,14,Thread-499,unknown,unknown[+c028345c],7000000,cpu-cycles:u
0.04%,14,Thread-499,unknown,unknown[+c033ac28],7000000,cpu-cycles:u
0.03%,13,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_SceneElementSetPosition,6500000,cpu-cycles:u
0.03%,13,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_EnsureLayoutFor,6500000,cpu-cycles:u
0.03%,13,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_paint,6500000,cpu-cycles:u
0.03%,13,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,painters_cullspan_build,6500000,cpu-cycles:u
0.03%,13,Thread-499,/system/lib/libc.so,free,6500000,cpu-cycles:u
0.03%,13,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7565e],6500000,cpu-cycles:u
0.03%,13,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,map_buffer_pointer,6500000,cpu-cycles:u
0.03%,13,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,nobj_lookup_and_insert,6500000,cpu-cycles:u
0.03%,13,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_modulo3,6500000,cpu-cycles:u
0.03%,13,Thread-499,unknown,unknown[+c001e58c],6500000,cpu-cycles:u
0.03%,13,Thread-499,unknown,unknown[+c001e600],6500000,cpu-cycles:u
0.03%,13,Thread-499,unknown,unknown[+c0275898],6500000,cpu-cycles:u
0.03%,13,Thread-499,unknown,unknown[+c07183b4],6500000,cpu-cycles:u
0.03%,12,AudioTrack,unknown,unknown[+c0718358],6000000,cpu-cycles:u
0.03%,12,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_BranchEquals,6000000,cpu-cycles:u
0.03%,12,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_PopIntLocal,6000000,cpu-cycles:u
0.03%,12,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,RSCache_SoundEffectRender,6000000,cpu-cycles:u
0.03%,12,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__aeabi_memclr4,6000000,cpu-cycles:u
0.03%,12,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,emit_frame_slot_overlay,6000000,cpu-cycles:u
0.03%,12,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,emit_loc_debug,6000000,cpu-cycles:u
0.03%,12,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_bind_stream,6000000,cpu-cycles:u
0.03%,12,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,scene_occluders_select_for_camera,6000000,cpu-cycles:u
0.03%,12,Thread-499,/system/lib/libc.so,__get_thread,6000000,cpu-cycles:u
0.03%,12,Thread-499,/system/lib/libc.so,mainloop,6000000,cpu-cycles:u
0.03%,12,Thread-499,/system/lib/libc.so,pthread_equal,6000000,cpu-cycles:u
0.03%,12,Thread-499,/system/vendor/lib/egl/libEGL_adreno.so,eglGetThread,6000000,cpu-cycles:u
0.03%,12,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,deferred_op_queue_flush,6000000,cpu-cycles:u
0.03%,12,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,discard_framebuffer,6000000,cpu-cycles:u
0.03%,12,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_update_shader_regs,6000000,cpu-cycles:u
0.03%,12,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_wa_postdraw,6000000,cpu-cycles:u
0.03%,12,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_addcmds_binning_pass,6000000,cpu-cycles:u
0.03%,12,Thread-499,unknown,unknown[+c0090f00],6000000,cpu-cycles:u
0.03%,12,Thread-499,unknown,unknown[+c00a3380],6000000,cpu-cycles:u
0.03%,12,Thread-499,unknown,unknown[+c00f3b88],6000000,cpu-cycles:u
0.03%,11,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Release,5500000,cpu-cycles:u
0.03%,11,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,RS_Minimenu_Build,5500000,cpu-cycles:u
0.03%,11,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,Task_CS2Run_Free,5500000,cpu-cycles:u
0.03%,11,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_FrameOverlayOverride,5500000,cpu-cycles:u
0.03%,11,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_text_input_focused,5500000,cpu-cycles:u
0.03%,11,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,exec_enum_lookup,5500000,cpu-cycles:u
0.03%,11,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_clip_intersect,5500000,cpu-cycles:u
0.03%,11,Thread-499,/system/lib/hw/gralloc.msm8960.so,"gralloc_perform(gralloc_module_t const*, int, ...)",5500000,cpu-cycles:u
0.03%,11,Thread-499,/system/lib/libbinder.so,@plt,5500000,cpu-cycles:u
0.03%,11,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,glDrawArrays,5500000,cpu-cycles:u
0.03%,11,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b246c],5500000,cpu-cycles:u
0.03%,11,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_generate_resolve_cmd,5500000,cpu-cycles:u
0.03%,11,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_loadexecutable,5500000,cpu-cycles:u
0.03%,11,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_dirty_vertex_attribute,5500000,cpu-cycles:u
0.03%,11,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_texture_update_timestamp_full_mipchain,5500000,cpu-cycles:u
0.03%,11,Thread-499,unknown,unknown[+c008642c],5500000,cpu-cycles:u
0.03%,10,AudioTrack,/system/lib/libc.so,pthread_mutex_lock,5000000,cpu-cycles:u
0.03%,10,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_RunScript,5000000,cpu-cycles:u
0.03%,10,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw2D_MeasureString,5000000,cpu-cycles:u
0.03%,10,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_flush,5000000,cpu-cycles:u
0.03%,10,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_font_slot_index,5000000,cpu-cycles:u
0.03%,10,Thread-499,/system/lib/libc.so,__vfprintf,5000000,cpu-cycles:u
0.03%,10,Thread-499,/system/lib/libc.so,je_arena_tcache_fill_small,5000000,cpu-cycles:u
0.03%,10,Thread-499,/system/lib/libc.so,je_free,5000000,cpu-cycles:u
0.03%,10,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f40],5000000,cpu-cycles:u
0.03%,10,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_configure_depthcontrol,5000000,cpu-cycles:u
0.03%,10,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_sethwstate_scissor,5000000,cpu-cycles:u
0.03%,10,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_addcmds_rendering_pass,5000000,cpu-cycles:u
0.03%,10,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_reservecmds_binning_pass,5000000,cpu-cycles:u
0.03%,10,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_perform_binning_resolve,5000000,cpu-cycles:u
0.03%,10,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_update_surface_timestamp,5000000,cpu-cycles:u
0.03%,10,Thread-499,unknown,unknown[+c00874c4],5000000,cpu-cycles:u
0.03%,10,Thread-499,unknown,unknown[+c0710b24],5000000,cpu-cycles:u
0.02%,9,AudioTrack,/system/lib/libc.so,__memcpy_base,4500000,cpu-cycles:u
0.02%,9,AudioTrack,/system/lib/libm.so,exp2l,4500000,cpu-cycles:u
0.02%,9,AudioTrack,/system/lib/libmedia.so,android::AudioTrack::processAudioBuffer(),4500000,cpu-cycles:u
0.02%,9,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_Host,4500000,cpu-cycles:u
0.02%,9,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,World_StepAnimationTrack,4500000,cpu-cycles:u
0.02%,9,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_sequence_push_array,4500000,cpu-cycles:u
0.02%,9,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,layout_compute_node,4500000,cpu-cycles:u
0.02%,9,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,layout_resolve_dirty,4500000,cpu-cycles:u
0.02%,9,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,scene_occluders_ground_height,4500000,cpu-cycles:u
0.02%,9,Thread-499,/system/lib/libc.so,calloc,4500000,cpu-cycles:u
0.02%,9,Thread-499,/system/lib/libc.so,strncmp,4500000,cpu-cycles:u
0.02%,9,Thread-499,/system/lib/libgui.so,@plt,4500000,cpu-cycles:u
0.02%,9,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,cache_vbo_elements,4500000,cpu-cycles:u
0.02%,9,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glDrawElements,4500000,cpu-cycles:u
0.02%,9,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glGetSizedMemoryStatsQCOM,4500000,cpu-cycles:u
0.02%,9,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f02],4500000,cpu-cycles:u
0.02%,9,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ca4a0],4500000,cpu-cycles:u
0.02%,9,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_fmt_to_spsrcfmt,4500000,cpu-cycles:u
0.02%,9,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_primitive_attachvbos,4500000,cpu-cycles:u
0.02%,9,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_texture_update_timestamp,4500000,cpu-cycles:u
0.02%,9,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,validate_transform_feedback,4500000,cpu-cycles:u
0.02%,9,Thread-499,unknown,unknown[+c001e640],4500000,cpu-cycles:u
0.02%,9,Thread-499,unknown,unknown[+c0087448],4500000,cpu-cycles:u
0.02%,9,gles2-stage,/system/lib/libc.so,memset,4500000,cpu-cycles:u
0.02%,8,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,buffer_callback,4000000,cpu-cycles:u
0.02%,8,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__udivmoddi4,4000000,cpu-cycles:u
0.02%,8,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_async_polls,4000000,cpu-cycles:u
0.02%,8,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_cs2_enqueue_followups,4000000,cpu-cycles:u
0.02%,8,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,exec_vars_read_varbit,4000000,cpu-cycles:u
0.02%,8,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,font_measure_range,4000000,cpu-cycles:u
0.02%,8,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,hmap_eq_bytes,4000000,cpu-cycles:u
0.02%,8,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,interactive_render_present,4000000,cpu-cycles:u
0.02%,8,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,layer_needs_scroll_offset,4000000,cpu-cycles:u
0.02%,8,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_face_sort_bitonic_radix_one_abc,4000000,cpu-cycles:u
0.02%,8,Thread-499,/system/lib/hw/gralloc.msm8960.so,@plt,4000000,cpu-cycles:u
0.02%,8,Thread-499,/system/lib/libbinder.so,android::Parcel::continueWrite(unsigned int),4000000,cpu-cycles:u
0.02%,8,Thread-499,/system/lib/libc.so,arena_run_tree_insert,4000000,cpu-cycles:u
0.02%,8,Thread-499,/system/vendor/lib/egl/libEGL_adreno.so,eglCheckWinResize,4000000,cpu-cycles:u
0.02%,8,Thread-499,/system/vendor/lib/egl/libEGL_adreno.so,egliGetState,4000000,cpu-cycles:u
0.02%,8,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,a4x_choose_blt_program,4000000,cpu-cycles:u
0.02%,8,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,a4x_propagate_literal_constants,4000000,cpu-cycles:u
0.02%,8,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,buffer_get_cache,4000000,cpu-cycles:u
0.02%,8,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,flush_buffer_object,4000000,cpu-cycles:u
0.02%,8,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53e12],4000000,cpu-cycles:u
0.02%,8,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a408],4000000,cpu-cycles:u
0.02%,8,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1d6c],4000000,cpu-cycles:u
0.02%,8,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_primitive_clear,4000000,cpu-cycles:u
0.02%,8,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_has_depth,4000000,cpu-cycles:u
0.02%,8,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_vbo_cache_buffer,4000000,cpu-cycles:u
0.02%,8,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,reset_transform_feedback_flags,4000000,cpu-cycles:u
0.02%,8,Thread-499,unknown,unknown[+c001e4f0],4000000,cpu-cycles:u
0.02%,7,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,App_BuildFrame,3500000,cpu-cycles:u
0.02%,7,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CacheProvider_MapElementGet,3500000,cpu-cycles:u
0.02%,7,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_ModelAnimateReset,3500000,cpu-cycles:u
0.02%,7,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_HitTestInteractive,3500000,cpu-cycles:u
0.02%,7,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_LayoutResolve,3500000,cpu-cycles:u
0.02%,7,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__aeabi_memcpy,3500000,cpu-cycles:u
0.02%,7,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,publish_sound,3500000,cpu-cycles:u
0.02%,7,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,trspk_toridraw_bake_face_handle,3500000,cpu-cycles:u
0.02%,7,Thread-499,/system/lib/libc.so,__aeabi_idiv,3500000,cpu-cycles:u
0.02%,7,Thread-499,/system/lib/libc.so,je_arena_ralloc,3500000,cpu-cycles:u
0.02%,7,Thread-499,/system/lib/libc.so,je_realloc,3500000,cpu-cycles:u
0.02%,7,Thread-499,/system/lib/libc.so,libc.so[+57090],3500000,cpu-cycles:u
0.02%,7,Thread-499,/system/lib/libc.so,strtol,3500000,cpu-cycles:u
0.02%,7,Thread-499,/system/lib/libc.so,zero_in_first_register,3500000,cpu-cycles:u
0.02%,7,Thread-499,/system/vendor/lib/egl/libEGL_adreno.so,eglGetCurrentThreadState,3500000,cpu-cycles:u
0.02%,7,Thread-499,/system/vendor/lib/egl/libEGL_adreno.so,egliGetCurrentThreadID,3500000,cpu-cycles:u
0.02%,7,Thread-499,/system/vendor/lib/egl/libEGL_adreno.so,qeglDrvAPI_eglSwapBuffers,3500000,cpu-cycles:u
0.02%,7,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,invalidate_buffer_object,3500000,cpu-cycles:u
0.02%,7,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+501f2],3500000,cpu-cycles:u
0.02%,7,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+6bcb0],3500000,cpu-cycles:u
0.02%,7,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+755c0],3500000,cpu-cycles:u
0.02%,7,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+90778],3500000,cpu-cycles:u
0.02%,7,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_insert_hlsqloadcmd,3500000,cpu-cycles:u
0.02%,7,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_gpuprogram_submitconstants_indirect,3500000,cpu-cycles:u
0.02%,7,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_vbo_update_timestamp,3500000,cpu-cycles:u
0.02%,7,Thread-499,/system/vendor/lib/libgsl.so,libgsl.so[+1ba7c],3500000,cpu-cycles:u
0.02%,7,Thread-499,unknown,unknown[+c0087480],3500000,cpu-cycles:u
0.02%,7,Thread-499,unknown,unknown[+c010b82c],3500000,cpu-cycles:u
0.02%,7,Thread-499,unknown,unknown[+c02759e0],3500000,cpu-cycles:u
0.02%,7,gles2-stage,unknown,unknown[+c00714e8],3500000,cpu-cycles:u
0.02%,6,AudioTrack,/system/lib/libutils.so,android::RefBase::decStrong(void const*) const,3000000,cpu-cycles:u
0.02%,6,GL updater,/system/lib/libc.so,pthread_mutex_lock,3000000,cpu-cycles:u
0.02%,6,GL updater,/system/vendor/lib/egl/libEGL_adreno.so,eglTimestampListWait,3000000,cpu-cycles:u
0.02%,6,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_IF_SetOnEventHandler,3000000,cpu-cycles:u
0.02%,6,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,PlatformX_IO_Process,3000000,cpu-cycles:u
0.02%,6,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_MapEqBytes,3000000,cpu-cycles:u
0.02%,6,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_InteractFrameWithPointerOwner,3000000,cpu-cycles:u
0.02%,6,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_LayoutInvalidateNode,3000000,cpu-cycles:u
0.02%,6,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,emit_obj_stack_count,3000000,cpu-cycles:u
0.02%,6,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,exec_entity_overlay,3000000,cpu-cycles:u
0.02%,6,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,exec_push_script,3000000,cpu-cycles:u
0.02%,6,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_bind_rotmask_stream,3000000,cpu-cycles:u
0.02%,6,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_end_3d,3000000,cpu-cycles:u
0.02%,6,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,player_section,3000000,cpu-cycles:u
0.02%,6,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,tcp_poll,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/lib/libEGL.so,eglSwapBuffers,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/lib/libc.so,malloc,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/lib/libc.so,pthread_self,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/lib/libc.so,strlen,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/lib/libcutils.so,android_atomic_add,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+4844],3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/egl/libEGL_adreno.so,eglSurfaceResize,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glDisable,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1d1e],3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,load_samplers,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_blt_2d_internal,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_indirectpreamble,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_configure_compressors,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_fmt_to_component_swizzle,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_gpuprogram_loadconstants,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_sethwstate_depthmask,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_issue,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_reservecmds_immediate,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_gpuprogram_texfetch_in_vshader,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_perform_resolve,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_primitive_clear,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_vbo_dirty_instanced,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/libadreno_utils.so,compute_surface_padding,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/libadreno_utils.so,oxili_compute_surface_padding,3000000,cpu-cycles:u
0.02%,6,Thread-499,/system/vendor/lib/libgsl.so,os_memcpy,3000000,cpu-cycles:u
0.02%,6,Thread-499,unknown,unknown[+c00a3328],3000000,cpu-cycles:u
0.02%,6,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__divsi3,3000000,cpu-cycles:u
0.02%,6,gles2-stage,unknown,unknown[+c00094d0],3000000,cpu-cycles:u
0.01%,5,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,@plt,2500000,cpu-cycles:u
