Cmdline: /data/data/com.torirs.client/simpleperf record -e cpu-cycles:u -c 500000 -p 29171 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: cpu-cycles:u (type 0, config 0)
Samples: 69150
Event count: 34575000000

Overhead,Command,Shared Object,Symbol,EventCount,EventName
0.04%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,painters_cullspan_build,15500000,cpu-cycles:u
0.04%,Thread-1249,/system/lib/hw/gralloc.msm8960.so,"gralloc_perform(gralloc_module_t const*, int, ...)",15500000,cpu-cycles:u
0.04%,Thread-1249,/system/vendor/lib/egl/libEGL_adreno.so,qeglDrvAPI_eglSwapBuffers,15500000,cpu-cycles:u
0.04%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,map_buffer_pointer,15500000,cpu-cycles:u
0.04%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_SceneElementSetPosition,15000000,cpu-cycles:u
0.04%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_perform_binning_resolve,15000000,cpu-cycles:u
0.04%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_Op_GosubWithParams,14500000,cpu-cycles:u
0.04%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_ui_flush,14500000,cpu-cycles:u
0.04%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,layout_compute_node,14500000,cpu-cycles:u
0.04%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_EmitWalk,14000000,cpu-cycles:u
0.04%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glUseProgram,14000000,cpu-cycles:u
0.04%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_generate_resolve_cmd,14000000,cpu-cycles:u
0.04%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_texture_update_timestamp_full_mipchain,14000000,cpu-cycles:u
0.04%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_ComponentIsDraggable,13500000,cpu-cycles:u
0.04%,Thread-1249,/system/lib/libGLESv2.so,glBindBuffer,13500000,cpu-cycles:u
0.04%,Thread-1249,/system/lib/libc.so,__vfprintf,13500000,cpu-cycles:u
0.04%,Thread-1249,/system/lib/libc.so,je_arena_ralloc,13500000,cpu-cycles:u
0.04%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_primitive_drawelements,13500000,cpu-cycles:u
0.04%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_texture_update_timestamp,13500000,cpu-cycles:u
0.04%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_Op_BranchEquals,13000000,cpu-cycles:u
0.04%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_seq_frame_count,13000000,cpu-cycles:u
0.04%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glDrawElements,13000000,cpu-cycles:u
0.04%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_loadexecutable,13000000,cpu-cycles:u
0.04%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_mark_state_change,13000000,cpu-cycles:u
0.04%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,World_UpdateMoverMovementAndAnimation,12500000,cpu-cycles:u
0.04%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,scene_occluders_select_for_camera,12500000,cpu-cycles:u
0.04%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,scene_occluders_wall_hidden,12500000,cpu-cycles:u
0.04%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,trspk_toridraw_face_colors,12500000,cpu-cycles:u
0.04%,Thread-1249,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+38f0],12500000,cpu-cycles:u
0.04%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,a4x_is_blt_program,12500000,cpu-cycles:u
0.04%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,nobj_decrease_refcount,12500000,cpu-cycles:u
0.04%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_configure_depthcontrol,12500000,cpu-cycles:u
0.04%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,update_samplers,12500000,cpu-cycles:u
0.04%,Thread-1249,/system/vendor/lib/libgsl.so,libgsl.so[+1ba70],12500000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,Task_CS2Run_Free,12000000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_InteractFrameWithPointerOwner,12000000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,interactive_render_present,12000000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,paint_limit_init,12000000,cpu-cycles:u
0.03%,Thread-1249,/system/lib/libc.so,je_free,12000000,cpu-cycles:u
0.03%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_gpuprogram_submitconstants_indirect,12000000,cpu-cycles:u
0.03%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_wa_postdraw,12000000,cpu-cycles:u
0.03%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,__aeabi_idiv,12000000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,__aeabi_memclr8,11500000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_end_3d,11500000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,layout_resolve_dirty,11500000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,scene_occluders_ground_height,11500000,cpu-cycles:u
0.03%,Thread-1249,/system/lib/libc.so,free,11500000,cpu-cycles:u
0.03%,Thread-1249,/system/lib/libc.so,pthread_equal,11500000,cpu-cycles:u
0.03%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_update_surface_timestamp,11500000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,scene_occluders_footprint_hidden,11000000,cpu-cycles:u
0.03%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glGetSizedMemoryStatsQCOM,11000000,cpu-cycles:u
0.03%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_addcmds_rendering_pass,11000000,cpu-cycles:u
0.03%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_dirty_vertex_attribute,11000000,cpu-cycles:u
0.03%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_is_yuv,11000000,cpu-cycles:u
0.03%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_vbo_update_timestamp,11000000,cpu-cycles:u
0.03%,Thread-1249,unknown,unknown[+c0090f00],11000000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_Release,10500000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_ChildMountType,10500000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,World_StepAnimationTrack,10500000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_text_input_focused,10500000,cpu-cycles:u
0.03%,Thread-1249,/system/lib/libc.so,je_arena_tcache_fill_small,10500000,cpu-cycles:u
0.03%,Thread-1249,/system/lib/libc.so,memmove,10500000,cpu-cycles:u
0.03%,Thread-1249,/system/lib/libc.so,strncmp,10500000,cpu-cycles:u
0.03%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,a4x_choose_blt_program,10500000,cpu-cycles:u
0.03%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,glDrawElements,10500000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_EmitOverlayMotionRefresh,10000000,cpu-cycles:u
0.03%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_indirectpreamble,10000000,cpu-cycles:u
0.03%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_has_depth,10000000,cpu-cycles:u
0.03%,Thread-1249,/system/vendor/lib/libgsl.so,ioctl_kgsl_sharedmem_write,10000000,cpu-cycles:u
0.03%,Thread-1249,unknown,unknown[+c00094d0],10000000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_RunScript,9500000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriRSChrome_WantsPointer,9500000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_EnsureLayoutFor,9500000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,font_measure_range,9500000,cpu-cycles:u
0.03%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,check_framebuffer_status,9500000,cpu-cycles:u
0.03%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_gpuprogram_texfetch_in_vshader,9500000,cpu-cycles:u
0.03%,Thread-1249,/system/vendor/lib/libadreno_utils.so,compute_aligned_width_and_height,9500000,cpu-cycles:u
0.03%,Thread-1249,/system/vendor/lib/libgsl.so,os_mutex_lock,9500000,cpu-cycles:u
0.03%,AudioTrack,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriRS_Mixer_Render,9000000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_sequence_push_array,9000000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,painter_paint_bucket,9000000,cpu-cycles:u
0.03%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,trspk_toridraw_bake_face_handle,9000000,cpu-cycles:u
0.03%,Thread-1249,/system/lib/libgui.so,@plt,9000000,cpu-cycles:u
0.03%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53cd8],9000000,cpu-cycles:u
0.03%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_addcmds,9000000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_Op_IF_SetOnEventHandler,8500000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CacheProvider_MapElementGet,8500000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,exec_enum_lookup,8500000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,face_sort_kernel_bitonic_radix,8500000,cpu-cycles:u
0.02%,Thread-1249,/system/lib/libc.so,je_realloc,8500000,cpu-cycles:u
0.02%,Thread-1249,/system/lib/libmemalloc.so,"AdrenoMemInfo::getStride(int, int)",8500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,flush_buffer_object,8500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+501f2],8500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b246c],8500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_binning_determine_mode,8500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_reservecmds_binning_pass,8500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_get_rendertarget_samplecount,8500000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,RSCache_SoundEffectRender,8000000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_HitTestInteractive,8000000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,__aeabi_memcpy4,8000000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_async_polls,8000000,cpu-cycles:u
0.02%,Thread-1249,/system/lib/libc.so,"find_property(prop_bt*, char const*, unsigned char, char const*, unsigned char, bool)",8000000,cpu-cycles:u
0.02%,Thread-1249,/system/lib/libc.so,strlen,8000000,cpu-cycles:u
0.02%,Thread-1249,/system/lib/libc.so,zero_in_first_register,8000000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+755ac],8000000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7b9d0],8000000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_gpuprogram_submitsamplers_indirect,8000000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_modulo3,8000000,cpu-cycles:u
0.02%,Thread-1249,unknown,unknown[+c001e4f0],8000000,cpu-cycles:u
0.02%,Thread-1249,unknown,unknown[+c0067c98],8000000,cpu-cycles:u
0.02%,Thread-1249,unknown,unknown[+c07183b4],8000000,cpu-cycles:u
0.02%,GL updater,unknown,unknown[+c00949b0],7500000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_Op_PopIntLocal,7500000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,__udivmoddi4,7500000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,exec_minimenu,7500000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,exec_push_script,7500000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_ui_draw_rotmask_native,7500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libEGL_adreno.so,eglSurfaceResize,7500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+588b6],7500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+755c0],7500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+90778],7500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8cc2],7500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1d1e],7500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,load_uniforms,7500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,nobj_lookup_and_insert,7500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_compute_indirect_load_offsets,7500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_mempool2_alloc_pure,7500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_vbo_cache_valid,7500000,cpu-cycles:u
0.02%,Thread-1249,unknown,unknown[+c0086450],7500000,cpu-cycles:u
0.02%,Thread-1249,unknown,unknown[+c033ac1c],7500000,cpu-cycles:u
0.02%,AudioTrack,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriRS_MidiSynth_Render,7000000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CacheProvider_ClientScriptHas,7000000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,emit_overlay_root_valid,7000000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,projection_kernel_prepared,7000000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libEGL_adreno.so,@plt,7000000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libEGL_adreno.so,eglGetCurrentThreadState,7000000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,compute_render_region,7000000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f02],7000000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b2662],7000000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ca4a0],7000000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_gras_sc_window_scissor_reg,7000000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_addcmds_immediate,7000000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_primitive_attachvbos,7000000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_surface_swap,7000000,cpu-cycles:u
0.02%,Thread-1249,unknown,unknown[+c0710b24],7000000,cpu-cycles:u
0.02%,gles2-stage,unknown,unknown[+c00714e8],7000000,cpu-cycles:u
0.02%,GL updater,/system/lib/libc.so,pthread_mutex_lock,6500000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,App_BuildFrame,6500000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_EmitOverlayMotionEnd,6500000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_GetLayoutWidth,6500000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,emit_loc_debug,6500000,cpu-cycles:u
0.02%,Thread-1249,/system/lib/libc.so,__aeabi_idiv,6500000,cpu-cycles:u
0.02%,Thread-1249,/system/lib/libc.so,__get_thread,6500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glDrawArrays,6500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53e80],6500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f64],6500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+6bcb0],6500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a3fc],6500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a408],6500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_insert_hlsqloadcmd,6500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_issue,6500000,cpu-cycles:u
0.02%,Thread-1249,unknown,unknown[+c001e600],6500000,cpu-cycles:u
0.02%,Thread-1249,unknown,unknown[+c0346888],6500000,cpu-cycles:u
0.02%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_face_sort_bitonic_radix_one_abc,6500000,cpu-cycles:u
0.02%,AudioTrack,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriRS_PcmVoice_MixExternal,6000000,cpu-cycles:u
0.02%,GL updater,unknown,unknown[+c0094998],6000000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CmdBus_PushFrame,6000000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_SetPositionAt,6000000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_wev_register_pseudo_locs,6000000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,dbg_panel_at,6000000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,rs_cs2_runtime_hook_slot,6000000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tile4_tex_noyaw,6000000,cpu-cycles:u
0.02%,Thread-1249,/system/lib/libGLESv2.so,glVertexAttribPointer,6000000,cpu-cycles:u
0.02%,Thread-1249,/system/lib/libc.so,.divsi3_skip_div0_test,6000000,cpu-cycles:u
0.02%,Thread-1249,/system/lib/libc.so,je_tcache_alloc_small_hard,6000000,cpu-cycles:u
0.02%,Thread-1249,/system/lib/libm.so,floorl,6000000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,glActiveTexture,6000000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+54040],6000000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1d6c],6000000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1dc0],6000000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oglSetWindowHint,6000000,cpu-cycles:u
0.02%,Thread-1249,unknown,unknown[+c0067c70],6000000,cpu-cycles:u
0.02%,Thread-1249,unknown,unknown[+c0070348],6000000,cpu-cycles:u
0.02%,gles2-stage,/system/lib/libc.so,clock_gettime,6000000,cpu-cycles:u
0.02%,AudioTrack,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,node_step,5500000,cpu-cycles:u
0.02%,AudioTrack,/system/lib/libc.so,pthread_mutex_lock,5500000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,App_PluginLayoutTick,5500000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,PlatformSocket_Poll,5500000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw2D_MeasureString,5500000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_cs2_enqueue_followups,5500000,cpu-cycles:u
0.02%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_mapfunction_scene_id,5500000,cpu-cycles:u
0.02%,Thread-1249,/system/lib/libbinder.so,android::IPCThreadState::talkWithDriver(bool),5500000,cpu-cycles:u
0.02%,Thread-1249,/system/lib/libc.so,zero_in_second_register,5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+21fc],5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libEGL_adreno.so,eglGetThread,5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libEGL_adreno.so,egliGetState,5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,a4x_propagate_literal_constants,5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glActiveTexture,5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glScissor,5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,glUseProgram,5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53e12],5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+75780],5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a3ee],5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6462],5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ca4c4],5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,load_samplers,5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_fmt_to_spsrcfmt,5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_pc_prim_vtx_control_reg,5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_reservecmds_immediate,5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_context_check_timestamp,5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_mempool_dynamic_cleanup,5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,validate_transform_feedback,5500000,cpu-cycles:u
0.02%,Thread-1249,/system/vendor/lib/libadreno_utils.so,oxili_compute_surface_padding,5500000,cpu-cycles:u
